ip_address,country_code,country,city,latitude,longitude,mystery_value
25.18.220.228,FI,Tunisia,South Marley,-7.060807562461974,-75.51839707143334,2596646657
74.201.183.32,NR,Norfolk Island,Boscoberg,-39.599978430627566,166.69028700026786,2126748138
not your IP address,CG,Poland,Millershire,89.62810447812501,19.35721257421642,2699547484
96.33.253.67,ML,Ethiopia,Torpstad,-48.34158656745719,48.55418903855116,2971181376
148.186.85.198,CZ,United States of America,South Sherwood,70.98001306580414,-44.40764492036163,9957779623
64.24.210.209,,,,0,0,5517673222
113.65.169.204,,,,0,0,5815889478
159.41.67.182,PW,Brunei Darussalam,Garlandfurt,-75.01560759428217,-113.97556997455015,8147923892
223.186.135.189,PE,Bosnia and Herzegovina,New Elisabethberg,57.56992453886684,12.363154339282659,9177071659
59.39.140.118,PM,Italy,Zitaberg,87.42886619819637,-83.52949034935837,2472008026
85.180.12.184,MY,Latvia,East Herminiaberg,15.039016484513681,141.90953963308465,8634630720
59.38.111.251,,,,0,0,9226498221
124.221.137.11,US,Uzbekistan,Walterfort,-46.572472210344934,174.75607284294148,8719160728
157.112.246.226,CZ,New Zealand,South Jules,14.617834693674041,120.09590054328544,1566140458
57.204.229.90,KN,Guatemala,West Susieberg,-48.898740909748014,-114.14849424345765,7983610042
181.50.53.115,IE,Ukraine,Mrazburgh,-3.070176917158392,-95.61572011132502,9688485829
181.101.174.248,MN,Argentina,Runteberg,-77.87727434325397,78.54575309580525,9368424207
181.109.194.179,SC,Hungary,Tillmanville,49.579803727035795,69.696370991556,5996691641
23.74.103.37,PW,Mayotte,Medhurstfort,62.5528305982962,-115.0055606217678,7923748634
6.164.27.159,SM,Ghana,Riverhaven,-70.08387103264153,136.2863314656708,7401180074
111.114.41.53,VI,Burkina Faso,Port Madilyn,-1.162102016607875,165.87635292794852,2180364869
211.66.224.77,WF,Poland,Dandrestad,-32.3895631738837,56.5878298225459,5551092530
85.68.71.24,PA,Netherlands,New Alessiaview,-1.5710614893880432,174.57963021150817,3326541859
154.35.192.118,IS,New Caledonia,Arnaldoburgh,-33.666023279424216,37.790807418447116,9906773730
182.111.92.176,NO,United Kingdom,North Daphnee,37.91711330081223,60.60378438474109,1673042998
218.163.138.197,LI,Martinique,North Trycia,-8.08760162861455,157.78950731465636,2157871183
77.206.37.179,PK,Macedonia,Eleonorefurt,-72.10113363272063,-178.91300905392555,6531326279
177.117.252.207,EU,Montenegro,Gottliebburgh,latitude,longitude,0
202.164.192.38,AT,Angola,Olafort,10.780793480745345,-148.79572474734655,6984442606
60.165.51.155,IR,Andorra,Jaydonside,-87.96224059152377,-17.187463039337075,9433044778
169.90.73.103,NI,French Guiana,Dayneshire,-45.69269896934634,35.41492550779475,1571961041
125.193.195.80,PM,Central African Republic,New Clement,84.58762806628366,36.06301650183923,5903556031
63.238.52.120,BG,Equatorial Guinea,Haneberg,1.861490942174072,113.79857075630213,3374271184
102.25.221.125,GF,Egypt,Parkerview,-84.47408331442544,-55.63314950091025,9480053777
135.60.97.67,CZ,Iraq,Jayceburgh,75.90587740070762,-158.03047051684752,4228026758
114.221.219.106,AD,Falkland Islands (Malvinas),Chelseystad,39.89250129222893,-38.93785885814805,9742236341
21.67.143.65,SJ,Sweden,Jordanside,-22.34485233172485,0.14181162456810625,4062196076
21.77.193.180,IO,Botswana,Keelingside,-51.967825286793826,-107.0652404802616,3443161123
168.183.139.37,BW,Yemen,Lake Johnnie,-16.167536165921163,54.48450104393845,2233750908
109.215.68.170,PW,Mongolia,Mariamshire,17.184781927933784,-20.722592720948597,9966192772
101.158.71.230,BS,Denmark,North Cicero,4.906286383736671,-19.76339052212134,8612365187
82.2.176.199,VI,Pakistan,East Ludiehaven,-84.84494333472975,135.60821974982935,8771267858
99.88.127.162,DM,United Kingdom,Crooksbury,-88.00017570482152,-95.64002917608437,6158628794
181.55.156.17,PT,Macao,Lake Emmanuel,74.80570766023428,78.92355624305543,9027750066
133.21.83.231,US,Central African Republic,Tiaramouth,25.510489996164154,-104.79283124482471,3186053960
125.80.37.238,IN,Netherlands Antilles,Kaelachester,-87.20595847313753,140.0744333297713,1484330761
89.85.93.87,SD,Lebanon,Jacobsonchester,-11.222362840478254,-151.28119288897958,1294739619
16.57.244.78,RW,Samoa,Swiftshire,-22.891479526712885,-178.41378302485666,6410640459
223.102.135.21,PA,Kuwait,West Cleve,-75.05364134329753,117.30088040008309,2487477353
40.117.186.235,TN,New Zealand,New Katlyn,58.365177334187166,67.41199882035048,5435531527
25.188.155.92,AE,Vanuatu,Joneshaven,72.25832442755728,-41.267462625487326,7832208438
201.211.38.155,LI,Bolivia,Zacharytown,36.64740454068024,-124.25898679551939,3191214431
179.229.53.56,RS,Bermuda,South Manuelchester,-76.76817132276068,-82.92809589051045,7197169058
45.65.33.44,BG,Vanuatu,Stromanchester,68.4968414576432,89.84079371823486,4076451316
57.198.105.57,KP,Senegal,West Hayleymouth,55.85645884210652,-47.14275663710097,8092643526
130.135.43.184,VI,Palau,Haagville,-50.436551817015484,43.02982522213307,2050831691
71.60.253.135,GW,Montenegro,Lindgrentown,-36.801876308611575,-59.392176761720066,2696676811
172.93.17.70,VE,Sierra Leone,Botsfordchester,-1.5890657224870068,-85.18161508445361,7690229782
85.68.71.24,PA,Netherlands,New Alessiaview,-1.5710614893880432,174.57963021150817,3326541859
79.193.120.189,MM,Czech Republic,North Delfinahaven,-60.27921113103423,85.05211152200445,9481442369
144.113.171.208,DE,Rwanda,North Janet,-46.89507505611842,145.38006171113688,2135426986
179.220.117.181,SI,Malaysia,South Gordon,-15.283351890129552,-105.29874826931872,4238108208
46.166.140.66,MY,Norfolk Island,East Lavinabury,-56.77026850721635,15.162845312241046,6942803912
96.26.51.99,AW,Lesotho,South Jevon,23.84632233598215,100.38840753526398,2615069034
54.3.142.129,PL,Saint Vincent and the Grenadines,D'Amoremouth,36.236256306306515,-131.8828031232401,6833698678
144.173.202.51,42,Belgium,North Harold,48.38166386507794,26.863647351929956,0
164.136.23.104,KW,Bosnia and Herzegovina,New Stewartfort,,,0
108.218.21.167,MZ,Niue,Gwenfurt,13.404138888381084,-45.37340353581422,3559535280
206.119.112.224,RU,Gambia,West Bobbieview,-13.637525779584536,-101.75764516668504,5788330716
not your IP address,ET,Martinique,Lake Norbertotown,-25.100198374882822,-155.19967628203324,3096456666
215.114.203.107,GH,Lebanon,South Jedediah,-51.97341796886042,-131.28889216540136,8025346283
39.64.228.24,BQ,Holy See (Vatican City State),Amosberg,5.627394843662657,88.79742531125004,3426543853
165.116.187.189,GE,Costa Rica,North Raymundo,0.2241925020509683,-154.70225334197082,5444868019
175.125.27.110,RE,Chile,Josieville,-32.02498125645236,87.40350638712653,9770780119
12.90.95.128,EU,Gabon,East Nikki,latitude,longitude,0
99.187.18.202,NF,Nigeria,Schowalterbury,42.034040099262455,35.6247140375425,2223938635
204.240.126.225,EG,Guadeloupe,West Scotland,13.53769590411845,49.006317555333965,3495303485
15.30.201.108,GA,Cocos (Keeling) Islands,North Anne,66.53364762304784,147.8363672841793,5674265826
not your IP address,KE,Albania,Klockoburgh,-67.67211054993895,68.86316400533968,1939427191
173.152.231.181,PY,Slovakia (Slovak Republic),Rosenbaummouth,-19.08366014974233,-135.461569330814,2792527508
97.171.177.183,BD,Ethiopia,Terryview,68.04406389645538,-99.3175940526727,9372493874
186.41.202.100,KP,Antarctica (the territory South of 60 deg S),Port Ned,9.45183575911966,32.005629104928516,6639366940
172.150.136.193,,,,0,0,9129360039
150.3.103.231,TV,Solomon Islands,New Liliane,58.178193068794,174.99152395255896,3558933647
215.46.79.5,ID,Hong Kong,East Robertmouth,-13.387554689556652,26.432207663363556,9569350338
215.253.163.239,MK,Wallis and Futuna,Lake Virginiaport,39.53465730184169,74.03451328344138,5916786613
85.68.71.24,PA,Netherlands,New Alessiaview,-1.5710614893880432,174.57963021150817,3326541859
53.247.172.89,DZ,Romania,Lake Donchester,86.2968432219516,27.102087261911578,2433322291
14.79.29.121,TO,Paraguay,West Lyda,-39.56435938265088,-155.23645218755547,5525957564
76.175.253.45,LR,Malta,Pinkborough,80.63225476026378,-29.877904816528655,6392257062
93.22.233.136,NE,France,Port Davin,16.651469388812856,-56.43272619328934,7303741986
158.158.56.239,TT,Israel,East Mikayla,73.72870269455214,-111.01142697686278,6394076546
30.244.220.61,GR,Saint Martin,New Rodrick,47.38827920526248,-71.43097759060996,4756863578
86.158.225.197,ML,Turkmenistan,East Ariane,54.76570714251031,-146.64723875380713,2058270631
85.68.71.24,PA,Netherlands,New Alessiaview,-1.5710614893880432,174.57963021150817,3326541859
109.123.190.224,FJ,Brazil,Mohammedhaven,4.0105731860511185,-42.52894767533053,5577151525
18.128.76.200,SX,Bermuda,South Huldaport,-49.981608233211674,176.01852308126553,4914658917
175.245.16.129,KI,El Salvador,Quigleyhaven,56.14659041747072,96.06673270513056,5264481611
25.23.97.50,AU,Bolivia,Makaylatown,70.35863208487777,179.76827290545788,5228072209
190.185.155.87,AO,Guatemala,Carrollmouth,70.7118342787798,-132.97076525183743,8104874576
134.94.56.199,CN,Malawi,North Gildafurt,-57.29140327873809,27.963629768137253,3713858264
85.64.78.54,FI,Montenegro,South Demarcoland,-23.660772201737444,-88.01025858614804,2063413223
119.224.40.130,,,,0,0,2909053678
not your IP address,GG,Paraguay,North Layneport,-5.205041533148943,-125.84452989128962,1618517228
48.80.157.225,FM,British Indian Ocean Territory (Chagos Archipelago),Ferryside,-71.90266497385676,-6.583647933223801,6627980762
198.228.56.47,EH,Luxembourg,North Harryhaven,86.8271767150431,128.0165307697107,7398442663
183.48.210.160,42,Iceland,Port Retta,86.43661298559087,54.74455821321291,0
27.72.172.157,BH,Samoa,South Dorothystad,-75.98680126789587,165.9362202754083,6540133104
221.240.218.139,IE,American Samoa,Shieldsside,27.255855832678037,139.38925104782265,6286994360
182.117.130.248,EC,Monaco,Lexichester,68.60847836408024,98.4474939644017,8458928602
67.64.31.46,ER,Belgium,North Kali,38.26132921420148,-103.79326244267023,3004079039
54.24.8.160,NP,New Caledonia,Trevachester,-28.34402293460353,76.90751125854507,5120689626
105.92.207.79,WF,Sri Lanka,West Makenzieview,-40.3345669876203,-45.08540313830079,3808552233
85.68.71.24,PA,Netherlands,New Alessiaview,-1.5710614893880432,174.57963021150817,3326541859
85.68.71.24,PA,Netherlands,New Alessiaview,-1.5710614893880432,174.57963021150817,3326541859
151.204.10.189,UZ,Guadeloupe,Port Amina,63.84048499103062,-37.21228804959702,1483661713
86.109.97.215,BQ,Central African Republic,Lynchfurt,-57.582706783997025,-76.30155746534935,8439426751
153.80.61.251,UZ,Lao People's Democratic Republic,North Ines,45.99231213543629,-76.69900842660365,8444277174
90.251.83.130,SL,Estonia,North Armandomouth,-12.339736053724124,56.04494356173535,3781909090
145.51.185.156,MC,Argentina,Donshire,71.7767509410711,-63.753811094397406,3981279763
138.222.88.139,CA,Colombia,Connburgh,73.47982627870493,-76.80482212059464,5848771542
172.43.148.181,ER,Togo,Corkeryborough,-31.731541177372996,-150.39521531714342,2748118527
17.111.113.224,KM,Antigua and Barbuda,New Leoneport,24.953771336629345,97.13295449603885,8229319800
91.130.169.202,MV,Azerbaijan,Willaport,8.977458774342594,170.28989659373673,8366777937
67.107.238.159,42,Jamaica,West Diegoview,-30.30392043753467,-84.55672004746373,0
86.179.57.3,RU,Northern Mariana Islands,Port Americaside,32.44618832962769,-98.53673456401626,5536189144
162.91.126.74,AE,Lao People's Democratic Republic,Kelleyview,-65.08159845834723,99.64412208051289,6416377355
144.98.145.173,CR,Macao,Port Hilma,-89.52878481951758,-15.143196518372974,8064198635
not your IP address,NO,Sao Tome and Principe,North Kelli,-63.880689705031514,98.9569547607287,7411047216
55.53.228.11,42,Macao,Bryanaland,-87.5600959181242,158.14032204774912,0
176.171.42.170,LB,Panama,Edwardoshire,54.26945148423371,-141.09440225610726,4800836626
115.140.92.244,GS,Thailand,West Patienceton,71.31816828571388,152.29002554730567,7171084989
124.194.158.36,SH,British Indian Ocean Territory (Chagos Archipelago),Jakubowskiport,10.076772826489773,108.88575868327564,4711692633
74.56.132.98,BB,Tokelau,South Elyse,34.48371881630145,15.128648407624752,5611797934
51.200.104.241,JP,Guadeloupe,West Makenzieberg,38.802800416074774,82.98563081532217,1840888759
96.41.100.38,IR,Hong Kong,New Sheridanland,-66.98633236450416,7.738743498953937,2951134559
160.140.127.84,IS,Heard Island and McDonald Islands,South Dejonview,-4.878811461142021,101.97135731845998,5820787702
162.107.52.158,MQ,Serbia,North Dandre,-60.396193220556015,-87.5975023883931,1775152143
213.134.9.166,KR,French Polynesia,Jasperborough,88.57456204284514,77.55888914953425,3526860080
219.144.241.220,SE,Cayman Islands,South Dusty,-55.980806240760664,61.432396058390935,7042144643
69.81.141.237,MA,Gibraltar,East Obie,11.727968135460912,4.515810874557474,5657301078
111.207.145.45,US,Sudan,McLaughlinside,45.257332611463056,162.30082621013088,4626088513
30.174.11.86,ID,Botswana,Emiebury,20.74212500307678,-121.97812796955873,1244938586
153.65.180.198,RW,Micronesia,East Orrin,71.41821131817116,43.69674574014516,6663627017
172.50.22.80,GS,Canada,East Demarco,-20.105316682792605,65.9050729675013,9189787440
138.93.164.17,FJ,Reunion,Port Gilesland,-88.45491624716854,-144.15507411570488,5114438116
21.155.200.74,BD,Mauritania,New Efrainhaven,87.46481721928379,156.55299728617717,2521656656
126.197.206.141,NE,Serbia,Manleymouth,-5.909213186647563,136.92261177847456,7056201010
15.4.145.54,TW,Costa Rica,Rowechester,,,0
89.145.242.189,AD,Jersey,Dietrichborough,25.382719076564925,149.63274295852852,7490335103
130.128.90.132,TZ,Macao,O'Reillytown,-39.54374336242074,54.3189611463134,3151257739
,PL,Saint Helena,,75.14375313242672,-32.585171225573646,0
17.221.55.120,AU,Burundi,New Joanniemouth,-0.7519514297968328,121.9646348666659,1116176753
50.104.43.200,VI,Palau,West Brandonland,34.6686376499804,164.61226197280791,6410177087
85.68.71.24,PA,Netherlands,New Alessiaview,-1.5710614893880432,174.57963021150817,3326541859
14.76.146.2,,,,0,0,9156751741
55.39.163.188,SY,Bermuda,New Daphney,73.28665409465458,176.2769233527181,8748454440
148.203.46.50,JM,Myanmar,Kuhlmantown,70.32688919651892,-108.77621443478775,4264382538
132.152.218.35,TK,Algeria,West Emmetview,51.90544061995405,62.22265430567563,3786097654
85.68.71.24,PA,Netherlands,New Alessiaview,-1.5710614893880432,174.57963021150817,3326541859
161.88.55.97,VG,Belarus,Port Emma,-48.22799821722206,107.94269252127168,5695450406
165.67.15.8,AE,New Caledonia,Goodwinton,-53.139253046697476,132.60168753943583,4685032654
154.203.47.20,NI,French Guiana,New Skyeville,25.048248424010282,-66.10260608650985,7787773789
187.54.148.121,SI,Italy,North Reubenchester,74.57341120566213,158.82676434230655,2851921834
34.158.150.102,AD,Bahrain,Arloland,20.58457766201937,111.88432382208157,1799748542
50.173.56.80,BS,Serbia,North Florineside,-0.6934189457280695,-5.846792432997432,4616213561
22.88.200.39,CX,Honduras,South Alexzandermouth,42.63453857329924,-62.61421446798394,9230047774
76.208.162.113,42,Kuwait,Port Stan,-58.38364958080253,-101.24916870071107,0
69.149.124.251,AR,Syrian Arab Republic,South Vanessahaven,79.61986575830474,-85.84758438325387,2744777170
79.117.101.31,RE,Bahamas,Monahanstad,-69.08422234614072,-174.038344226202,4226674124
81.120.81.32,KI,Kazakhstan,West Saige,-32.35501561606546,-32.36676163371618,9312567729
112.203.79.22,MX,Grenada,Trompville,49.19866289947308,56.496436154890404,6113290509
178.207.201.227,PS,Heard Island and McDonald Islands,Prestonshire,71.17212114718006,-44.71866007564557,6930389755
99.41.144.32,AM,American Samoa,Celiabury,-24.124341356194776,-77.79353213594779,3888765269
115.56.77.204,AX,Venezuela,New Merrittberg,-19.52897211182129,-88.00285804697114,8393287359
212.76.192.124,SG,Palestinian Territory,West Katharina,47.71625701410292,-25.620021557978248,4030939707
2.142.153.48,EU,Bouvet Island (Bouvetoya),New America,latitude,longitude,0
51.36.112.119,UZ,Japan,East Zackery,-69.63371014614542,-76.5310661877088,6898519989
15.180.115.121,KY,Congo,Port Otiliachester,50.00387645777937,134.9280806614625,3058864968
178.75.164.194,JP,Libyan Arab Jamahiriya,Rutherfordburgh,-87.20172691834006,16.004616390215887,4948867462
132.50.28.248,HK,Panama,Lake Feliciamouth,16.87532487614159,87.6376097611539,4245776954
87.78.170.161,SL,Hungary,Simonisberg,67.48045706470756,69.80430898643903,4862977922
63.99.12.91,TD,Lesotho,Spinkaborough,-47.041599154324,-10.728451525911424,8565589616
214.248.4.104,,,,0,0,8902152162
156.56.39.235,GY,Belarus,Donaldhaven,81.29295422386704,-25.869319651261236,9243445335
85.68.71.24,PA,Netherlands,New Alessiaview,-1.5710614893880432,174.57963021150817,3326541859
94.77.192.34,MP,Democratic People's Republic of Korea,Leonelmouth,49.65445426368112,-99.0264158296861,2035924113
31.37.55.34,LS,Sao Tome and Principe,Jayneview,7.797216910316564,-55.7002832218285,9784449862
176.67.36.123,UM,Maldives,Jamiehaven,6.513631433340279,-175.4160288728754,6848064897
135.225.233.124,BD,Estonia,New Maribelhaven,30.775796127409592,130.73222260380356,9624719126
222.174.110.94,MV,Togo,Port Izaiahside,54.18769176864751,-1.0958075760349004,1001558473
98.138.97.174,UG,Samoa,Lake Malika,75.18159416701494,90.43599285760092,1872518539
158.84.121.161,CF,Sudan,Garrickshire,-31.878603744456775,-49.783668663663434,9584011755
189.107.238.35,EU,French Polynesia,Abernathyland,latitude,longitude,0
29.87.194.168,BF,Martinique,New Casimirfurt,1.9784309578599277,-70.06272574734398,6259046569
191.244.80.189,FI,Tajikistan,New Edwina,33.98859524265944,136.4072878073431,8954514186
not your IP address,MV,Denmark,Hoseaview,76.7840565365153,-57.72999992392144,4410001315
114.76.66.238,AM,Ireland,South Loyal,-50.45303905359871,2.894970391287785,4953385807
85.68.71.24,PA,Netherlands,New Alessiaview,-1.5710614893880432,174.57963021150817,3326541859
113.191.18.73,BW,Syrian Arab Republic,Port Kaley,7.769269275208245,-6.901874222903871,3408171972
135.56.18.99,RO,Malta,Rogahnport,35.91413504392719,167.1727573719739,2743452943
94.15.209.27,ES,Comoros,Lake Maurice,31.33327645048867,-50.15188714815915,7240135902
85.68.71.24,PA,Netherlands,New Alessiaview,-1.5710614893880432,174.57963021150817,3326541859
18.187.208.63,ET,Macedonia,Jerroldberg,42.270345636632726,-160.18281159274656,7807455806
128.170.24.46,RW,Guadeloupe,Ankundingfurt,-0.709310889330709,-18.13494773009461,4401354141
88.170.229.9,ML,Vanuatu,Ankundingbury,68.17722339027299,-177.4827940393827,5290284068
211.36.15.168,LV,Belarus,Lake Vladimir,-34.2468398021701,-21.621095942705892,8521149322
17.23.247.39,NP,Congo,West Keshaunchester,58.284144287723905,24.441520227734287,8183336601
60.124.69.149,CN,Maldives,Port Claudeville,-79.53049517714096,-67.66413467478668,6846493118
,TL,Ukraine,,40.03807285051872,79.63394666161435,0
57.67.182.100,YT,Gabon,South Milford,-67.7559787118347,98.50004249384256,4169790512
108.9.160.218,SG,Papua New Guinea,Hettingerberg,-15.723980415459906,106.86911519248179,8853957467
56.252.254.58,PA,Swaziland,North Jewellberg,74.06154550871307,47.461661719201885,7100847054
81.144.137.5,ZA,Martinique,Marisafort,0.11499261416645368,-57.74265927255101,1897867606
11.61.66.120,PY,American Samoa,South Roscoeberg,-6.319489794926042,-150.852323881578,8793600399
53.109.238.239,HN,Spain,North Alanahaven,-81.78978721532874,-56.46317650873347,1654631762
179.69.30.194,QA,Italy,Sanfordside,72.28596259414277,-103.52271819572131,1741285578
77.20.69.30,AF,Guadeloupe,New Genesis,-62.88166370197487,168.76968123232518,6102279354
24.241.239.160,MW,Denmark,Ryleyfort,39.616417549633695,-73.99760116416492,1781576053
163.240.176.135,IL,San Marino,Predovicton,67.29185718377335,-57.09182124737306,3643090995
126.27.220.251,RU,Nicaragua,Lake Jayda,-85.47526741858857,54.1860451545659,5729393206
155.230.29.168,TF,Antarctica (the territory South of 60 deg S),Veumport,-20.662377114851978,-51.69184615059575,9468807935
170.208.213.37,PN,Ethiopia,Stantonfurt,2.0090373749027606,175.55333480375856,7602863841
140.74.82.101,DZ,Macedonia,South Laverna,3.790068042293612,67.9724007187819,7781854500
63.176.33.105,TH,Bahamas,Monahanland,-89.78064672426646,-161.84070753580056,5736275842
144.142.114.174,GM,"Virgin Islands, British",Lake Brennon,0.4779818043176789,30.311633890260367,3437023255
143.41.244.213,AW,Burkina Faso,New Cole,-27.955830255035686,177.29035703727374,5203824406
170.20.132.8,AU,Jersey,Selinafurt,51.9240901468373,-144.04916235824757,5210825520
89.143.195.46,CD,Central African Republic,Tamaraborough,-79.57087994525394,104.22025949537118,3170607286
218.122.35.249,ME,Western Sahara,Port Ezekiel,1.2356332815748914,76.5617093426647,7596718576
189.68.214.127,BA,Thailand,Port Shaniaberg,-46.349264779945635,-58.36387031065264,8554687395
26.105.201.95,AD,Azerbaijan,Pinkietown,-78.08006514113244,62.128044395149345,6901308334
12.205.60.25,MD,Romania,Hegmannchester,-61.67361163280296,-20.707283533992637,2336907035
183.219.84.23,ID,Bouvet Island (Bouvetoya),West Oralfort,54.52330811351766,153.03150829772738,4828905636
221.87.246.38,SN,Equatorial Guinea,Wisozkshire,-88.89684882923038,114.45311072294487,4158917072
125.57.120.154,LR,Papua New Guinea,East Emilyburgh,61.783581012967545,-106.0625835191344,9952031943
7.99.87.200,PR,Mexico,Port Joyce,69.9820767795924,-87.25566157788155,6186071707
85.68.71.24,PA,Netherlands,New Alessiaview,-1.5710614893880432,174.57963021150817,3326541859
38.155.180.177,PL,Uzbekistan,South Candidoberg,62.560969326760556,13.5240666837922,1346774560
60.29.174.87,UM,Croatia,Johnstonfurt,-24.331154677803227,103.07479361906809,9536522451
107.27.103.203,SE,Netherlands,Conroyhaven,-49.437093120880874,-71.23015161277016,1127462213
188.152.111.168,YE,Kuwait,Lake Ianfurt,-55.85773328352952,-57.8410679661216,9818737426
216.220.56.14,42,Burundi,Giovannaberg,-51.296709190448404,58.78273839750997,0
164.91.59.143,SA,Angola,North Desmond,-43.73154878641695,22.984055239590674,9504638598
143.123.146.242,TK,Cuba,Kamrenburgh,-21.79822108801943,53.88838631042532,8571227622
157.16.93.151,GA,Sierra Leone,Lake Xander,-80.72405969844597,91.86118844841502,5641786334
140.114.89.10,ZA,Chad,Trompborough,4.386164140973065,143.8424774944814,9846056227
211.239.15.128,LT,El Salvador,Buckridgechester,-23.69831932946505,-98.96706988733455,4994784697
63.46.226.62,BJ,Turkey,Lake Rockyside,-73.72221576638991,66.0415976312874,9104498425
25.19.179.117,JO,Swaziland,Schoenchester,-45.65466651552874,-112.82314611113043,2584700440
143.180.88.216,JP,Honduras,Oraburgh,-88.21063770496623,110.0179547696514,3687781634
85.193.34.38,SN,Ukraine,Allisonhaven,51.2598239842396,-139.41535600841337,8052549779
22.97.222.96,GD,Tokelau,New Sigmundburgh,-74.21161354200146,112.83616063588465,2165324571
114.232.249.60,SE,Angola,East Dejafurt,16.92877158134752,-86.19187461588618,9672260928
156.188.80.221,TT,Eritrea,Kertzmannton,19.601273956339824,-67.91769765900263,5665588152
19.222.131.13,GT,Lesotho,Madelynnfurt,-74.95401519439062,-10.528162373648826,1212452830
135.73.69.152,CV,Brazil,Andrewfurt,-75.78348176422293,174.53909003593117,1372831869
17.40.123.160,BF,Sudan,Lake Consuelotown,19.515107776563966,-36.5758797307509,7836978889
102.53.3.164,TR,"Virgin Islands, U.S.",South Erica,-28.2130048975226,167.11851883229036,8352440993
162.20.23.224,PL,Bhutan,Savanahton,-21.77724089501504,-9.68236827916607,9048196256
158.48.13.155,KM,Vanuatu,West Kaitlynbury,69.35608615662508,141.035458793173,7882228591
28.130.23.24,AF,Mozambique,New Janet,-64.42539358247281,-128.60715694375108,6395713928
188.203.235.95,TR,Cote d'Ivoire,Magalifurt,14.145097515610388,63.729854012585776,3025166689
60.119.245.155,GY,Tajikistan,North Omerburgh,-32.76739365259242,26.964880715792276,1605386643
205.161.247.69,BL,Guadeloupe,Lake Zachery,45.601074882543514,165.11707278597385,1385610731
124.117.209.115,VG,Denmark,Jeromyfurt,-18.33849237417172,-176.4790556084486,9245146772
,TC,Antarctica (the territory South of 60 deg S),,-50.340398515779945,28.83195064956746,0
203.41.225.99,TT,Western Sahara,North Ozellaview,-14.446908285862094,-88.96970632199533,3133017083
191.161.147.210,GD,Western Sahara,Mabelletown,-87.14112326253785,-90.255423530191,9083175665
179.104.137.164,CK,Turkey,Rennerborough,-29.557886762382353,102.32441897667928,4981283764
191.109.110.139,LC,Cape Verde,Lake Jairoport,45.76788088704191,-156.5388558223881,3784507808
206.196.244.119,HT,Norway,Richmondton,36.17913381162241,134.67363574239636,1364421084
26.223.96.235,GF,Niger,Saigeland,-39.35767257839858,-26.19551068079363,3870946605
56.21.114.178,NI,Morocco,Lake Arianna,23.86019035956751,-70.5504704185394,2380433223
205.139.144.100,LC,Anguilla,South Kevinberg,15.80320330338867,59.16459409392223,7959402066
221.215.196.143,PW,Isle of Man,Tillmanstad,-39.086383896232306,-13.275070010827534,3985763055
139.157.129.178,CL,Northern Mariana Islands,Lennaside,-55.87713303447773,-10.114149232005559,1932191667
90.56.220.231,CY,United Arab Emirates,East Christelleside,24.093142942735327,-133.20374810733063,8996465877
216.135.17.148,GM,Djibouti,East Justinafort,-38.06990880516712,-41.938919849551326,8772454877
104.242.13.24,MN,Cyprus,Westville,-50.89397251534913,-28.475528676429462,2407956151
89.42.146.252,ML,Saint Martin,Corwinhaven,-51.3733845490367,23.663601346771287,7248009758
118.4.41.220,BA,Cameroon,Mazieland,-42.0243938907823,-107.3293925312462,6185065692
2.232.152.234,42,United States Minor Outlying Islands,Kovacekhaven,28.246453894055634,175.71340033471438,0
206.80.196.112,NL,Turkmenistan,South Macieview,7.029668306611143,144.26005456853386,9015309155
164.3.144.246,HT,Nigeria,Port Jacinthetown,49.9446297228894,22.50177467016283,5261909936
204.243.135.44,NE,Haiti,Rodriguezberg,-1.1646872135428623,-79.66949808050734,6342301489
207.41.206.220,EH,Spain,Shayleeburgh,49.15202114903957,-57.31751335692984,8223633163
189.184.125.212,UM,Burundi,Port Giuseppe,83.30815349819312,-0.7996810572051913,9616193746
130.27.163.25,AS,Northern Mariana Islands,Abshireside,40.90699966395374,-174.24702338250546,3151504669
128.30.105.99,NG,Ukraine,Port Christa,-58.5195589838068,178.0358772805568,9320850155
114.91.95.5,HT,"Virgin Islands, British",Lake Amelia,-27.246379895379953,29.351384839668896,5504896915
88.207.180.243,RO,Lebanon,West Terrill,41.042972600875856,-122.37678329506932,3696894536
45.29.242.149,HR,Norway,New Alekmouth,-1.477803471491825,53.170679732562235,9983580437
124.206.54.23,ML,Malta,Considinechester,61.35395265604359,-106.21048984647874,8856897726
183.217.211.17,GI,Saint Helena,Jastchester,-7.9795623492964864,-25.194839723553997,1108008089
161.164.234.168,ES,Nigeria,East Coralie,87.36245471202682,107.80453891058306,8724579615
50.137.50.163,BV,Iceland,East Madyson,57.40979617352275,45.91765871784372,6056851508
96.130.154.142,BB,Dominican Republic,New Glenda,86.05242931904334,-58.06073327399967,8363334539
130.83.219.213,,,,0,0,3521302726
130.130.191.174,MY,Nepal,New Thalia,0.9627674568608313,-167.42491930150223,3421303281
201.160.64.243,TF,Luxembourg,Edythport,29.621255726138457,-123.18512054843465,6257852642
128.54.143.184,HU,Democratic People's Republic of Korea,Jonesstad,73.77847227778653,-130.5351930082305,4205527283
216.233.222.136,SV,Tokelau,Veumfort,49.639594370888545,53.67466279919341,5000028285
91.183.239.144,IT,Saint Kitts and Nevis,West Kentonton,70.27313803242012,121.8491049144908,2331925967
